Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
395;80;1,22165406;9;1 Repaso de álgebra y geometría;52;61;4 Temas Parcial 2 Cálculo I;32,073532276;1,768868913;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,7
356;66;1,693856637;15;2 Ecuaciones y desigualdades;53;69;4 Temas Parcial 2 Cálculo I;22,328766823;2,598473217;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,68;3,9
332;71;0,133922973;1;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;18,560653217;1,3458897;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,61;3,2
322;70;0,497817464;16;1 Repaso de álgebra y geometría;78;95;3 Gráficos y funciones;26,541049504;2,937144226;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,49;3,1
378;71;0,484613546;3;1 Repaso de álgebra y geometría;32;34;3 Temas Parcial 1 Cálculo I;12,910566943;2,468872392;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,6;3
420;81;2,672210361;60;4 Temas Parcial 2 Cálculo I;20;79;4 Temas Parcial 2 Cálculo I;13,357336651;1,503445903;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,89;4,7
350;71;0,436092434;0;0 No dominó temas;23;23;2 Ecuaciones y desigualdades;27,777008715;0,821516588;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,85;2,5
324;60;0,19563445;0;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;9,608701529;3,857375084;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,71;3,6
314;65;0,832976404;8;1 Repaso de álgebra y geometría;18;26;1 Repaso de Álgebra y Geometría;8,201307482;2,182328559;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;3,36;2,6
341;65;0,856095051;2;1 Repaso de álgebra y geometría;6;9;1 Repaso de Álgebra y Geometría;6,09832136;0,979524302;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,64;1,6
419;81;2,500035736;59;4 Temas Parcial 2 Cálculo I;20;79;4 Temas Parcial 2 Cálculo I;13,310954154;1,508066008;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;5
320;63;0,251375888;1;0 No dominó temas;35;35;3 Temas Parcial 1 Cálculo I;63,173505219;0,809512464;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,36;4,1
318;50;0,344892745;2;1 Repaso de álgebra y geometría;24;26;2 Ecuaciones y desigualdades;11,313975287;1,957545035;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,82;2,7
346;71;0,424808838;0;0 No dominó temas;23;23;2 Ecuaciones y desigualdades;26,978200216;0,872556834;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,69;2,5
255;44;0,555802041;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;16,184231203;0,741558686;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,35;1,3
272;58;0,952384985;6;1 Geometría;18;24;2 Ecuaciones racionales que se reducen a lineales;9,725537077;1,824716376;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;2,78;3,1
397;68;0,955167699;12;2 Ecuaciones y desigualdades;49;61;4 Temas Parcial 2 Cálculo I;28,939818437;1,513652746;Ingeniería Eléctrica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,62;4,4
294;62;0,28118265;1;0 No dominó temas;7;7;1 Repaso de Álgebra y Geometría;14,755628751;0,480358076;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,88;1,5
367;76;0,272901302;0;0 No dominó temas;24;24;2 Ecuaciones y desigualdades;24,642089653;1,213416434;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,93;1,4
317;59;0,154480694;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;18,204801733;1,632321354;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,82;3,7
263;39;0,12522409;2;1 Repaso de álgebra y geometría;2;4;1 Repaso de Álgebra y Geometría;2,49580151;0,801704645;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,78;3,1
316;65;1,005259036;14;2 Ecuaciones y desigualdades;24;38;3 Temas Parcial 1 Cálculo I;20,434250971;1,173316674;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,98;3
401;80;0,568083389;9;1 Repaso de álgebra y geometría;21;30;2 Ecuaciones y desigualdades;9,372868549;2,192679157;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,81;3,9
312;66;0,180164911;2;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;36,401601695;1,115428633;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;2,98;1,5
329;69;0,106921881;1;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;31,038828804;1,202896692;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,79;4,2
353;71;0,304748919;2;1 Repaso de álgebra y geometría;37;39;3 Temas Parcial 1 Cálculo I;33,784920744;1,078588391;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,57;3,6
401;70;1,278299765;33;3 Temas Parcial 1 Cálculo I;44;78;4 Temas Parcial 2 Cálculo I;14,416160414;3,115393383;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,78;4,3
360;81;1,314638027;6;1 Repaso de álgebra y geometría;32;39;3 Temas Parcial 1 Cálculo I;31,810263609;1,123151587;Economía;Div Humanidades, Artes y Cs. S;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,09;3,1
344;71;0,26183112;0;0 No dominó temas;0;0;0 No dominó temas;0,398441972;0,004533648;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;0,99;1,5
370;73;0,597177471;14;2 Ecuaciones y desigualdades;57;70;4 Temas Parcial 2 Cálculo I;32,472347624;1,763595713;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,58;4,5
279;50;4,6;31;3 Temas Parcial 1 Cálculo I;8;39;3 Temas Parcial 1 Cálculo I;11,310792121;0,707077832;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;2,97;3
339;66;0,076832044;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;12,779119946;2,020942377;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,98;3,1
343;71;0,250225715;0;0 No dominó temas;0;0;0 No dominó temas;0,395031606;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;0,98;1,5
275;50;4,273150517;32;3 Temas Parcial 1 Cálculo I;8;39;3 Temas Parcial 1 Cálculo I;11,268548043;0,698280063;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,02;3
300;54;0,320590747;0;0 No dominó temas;60;60;4 Temas Parcial 2 Cálculo I;60,120859311;1,065367494;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,34;2,3
313;60;0,475183271;1;0 No dominó temas;37;37;3 Temas Parcial 1 Cálculo I;25,855115591;1,298113526;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,01;1,4
336;67;0,367610977;0;0 No dominó temas;45;45;3 Temas Parcial 1 Cálculo I;36,377649504;1,096571386;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,32;3,1
283;59;0,473219527;0;0 No dominó temas;16;16;2 Ecuaciones y desigualdades;29,121382727;0,546508679;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,78;1,4
279;56;1,687399572;25;2 Ecuaciones racionales que se reducen a lineales;10;35;4 Pendientes y ecuaciones de rectas;4,3278677;2,346921655;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;Cumplimiento meta;4,94;4,9
339;66;0,46756323;5;1 Repaso de álgebra y geometría;41;46;3 Temas Parcial 1 Cálculo I;15,658231233;2,410081212;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,69;4,8
353;64;1,249432041;19;2 Ecuaciones y desigualdades;4;22;2 Ecuaciones y desigualdades;4,413652803;0,904815896;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,86;1,5
334;60;0,272914775;0;1 Repaso de álgebra y geometría;37;38;3 Temas Parcial 1 Cálculo I;19,16066556;1,907125562;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,86;4,5
387;77;0,516990304;22;1 Repaso de álgebra y geometría;43;65;1 Repaso de Álgebra y Geometría;10,466097326;3,987293136;Ciencia de Datos;División de Ciencias Básicas;MAT4190;1 Avance entre [ 25 - 55 temas];No alcanzo meta;4,05;3,6
388;100;0,259229525;0;1 Repaso de álgebra y geometría;18;19;2 Ecuaciones y desigualdades;15,385724019;1,225738522;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,69;4,5
243;47;0,639518051;4;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;6,329154961;1,417369866;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,5;3
393;79;0,912454776;7;1 Repaso de álgebra y geometría;10;17;2 Ecuaciones y desigualdades;7,280005572;1,365062434;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,28;4,5
271;63;0,46187672;1;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;20,717150028;1,357398683;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,93;3,7
320;66;0,949677408;15;2 Ecuaciones y desigualdades;24;38;3 Temas Parcial 1 Cálculo I;19,670975189;1,2226583;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,92;2,9
362;69;0,158661996;2;1 Repaso de álgebra y geometría;20;22;2 Ecuaciones y desigualdades;11,361391991;1,766205553;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,25;2,5
258;54;0,428128301;1;0 No dominó temas;19;19;2 Ecuaciones y desigualdades;23,004750704;0,863488425;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2;1,3
354;67;1,042401087;1;1 Repaso de álgebra y geometría;0;1;1 Repaso de Álgebra y Geometría;2,854163492;0,000787474;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,76;3
356;69;0,176433975;2;1 Repaso de álgebra y geometría;28;29;2 Ecuaciones y desigualdades;17,684265982;1,723397027;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,47;4,1
389;77;0,261608843;3;1 Repaso de álgebra y geometría;3;6;1 Repaso de Álgebra y Geometría;1,871451542;1,595201808;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,7;3,2
356;69;0,164703676;3;1 Repaso de álgebra y geometría;20;22;2 Ecuaciones y desigualdades;11,615456644;1,729506132;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,37;2,6
336;67;1,180204712;8;1 Repaso de álgebra y geometría;46;52;3 Temas Parcial 1 Cálculo I;25,944236862;1,722302196;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,09;3,2
304;65;0,289445417;0;1 Repaso de álgebra y geometría;17;18;2 Ecuaciones y desigualdades;12,259359281;1,393602213;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,83;2,9
311;49;0,36555684;3;1 Repaso de álgebra y geometría;24;26;2 Ecuaciones y desigualdades;12,038852117;1,831679135;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,78;2,6
403;80;0,454571076;16;1 Repaso de álgebra y geometría;0;16;1 Repaso de Álgebra y Geometría;0,561688689;0,008824413;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;2,98;1,6
342;69;0,233736564;2;1 Repaso de álgebra y geometría;11;12;2 Ecuaciones y desigualdades;6,345977025;1,73835634;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,44;4,7
360;71;0,730058675;7;1 Repaso de álgebra y geometría;27;34;3 Temas Parcial 1 Cálculo I;31,256610636;0,88842473;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,08;4,1
343;65;0,74821507;3;1 Repaso de álgebra y geometría;6;9;1 Repaso de Álgebra y Geometría;5,989287089;1,007051785;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,62;1,5
334;71;0,354967396;0;1 Repaso de álgebra y geometría;20;21;2 Ecuaciones y desigualdades;24,573063608;0,811969521;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,09;3,2
362;75;1,468757684;39;1 Repaso de álgebra y geometría;101;140;4 Funciones polinómicas y racionales;21,757091105;4,539922805;Ciencia de Datos;División de Ciencias Básicas;MAT4190;3 Avance superior a 80 temas;No alcanzo meta;4,56;4
310;65;0,218775445;1;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;37,76426126;1,077719959;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,04;1,6
240;54;0,182493163;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;31,241532546;1,109790987;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,05;1,8
353;69;0,316377146;0;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;7,823688417;0,512851882;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,04;2,6
329;61;0,19965235;1;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;10,596417132;3,465349874;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,63;3,5
333;60;0,28142452;1;1 Repaso de álgebra y geometría;37;38;3 Temas Parcial 1 Cálculo I;17,412535546;2,148940393;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,86;4,4
324;61;0,414215046;1;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;34,908166762;0,844465523;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1;1,5
251;53;0,056417696;2;0 No dominó temas;25;25;2 Ecuaciones y desigualdades;20,882965616;1,201109063;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,33;1,4
269;52;;0;0 No dominó temas;0;0;0 No dominó temas;;;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,07;1,5
324;74;0,341952899;1;1 Geometría;4;6;1 Geometría;4,736864048;0,845832636;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;No alcanzo meta;4,25;3,4
339;65;0,298171379;2;1 Repaso de álgebra y geometría;22;25;2 Ecuaciones y desigualdades;10,09385982;2,603075506;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,55;1,6
347;76;0,613621206;1;1 Repaso de álgebra y geometría;9;10;1 Repaso de Álgebra y Geometría;5,20241848;1,729695661;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,8
362;99;0,235490003;6;1 Repaso de álgebra y geometría;48;54;3 Temas Parcial 1 Cálculo I;23,552501819;2,589946777;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,83;3,9
334;63;0,569706527;6;1 Repaso de álgebra y geometría;33;38;3 Temas Parcial 1 Cálculo I;17,870078493;1,767909717;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,28;3,3
334;64;0,534762995;4;1 Repaso de álgebra y geometría;33;38;3 Temas Parcial 1 Cálculo I;19,161204213;1,669452717;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,29;3,3
273;64;0,161423552;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;12,312300312;0,899082825;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;1,22;1,4
251;48;0,052242427;0;0 No dominó temas;24;24;2 Ecuaciones y desigualdades;11,113440439;2,543106469;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,79;3,3
368;80;0,749559735;6;1 Repaso de álgebra y geometría;10;15;2 Ecuaciones y desigualdades;6,316076347;1,561680372;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,92;3,4
299;63;0,328152321;0;0 No dominó temas;7;7;1 Repaso de Álgebra y Geometría;14,541689197;0,485076186;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,89;1,6
391;77;0,518474294;22;1 Repaso de álgebra y geometría;43;65;1 Repaso de Álgebra y Geometría;10,706523346;3,81700089;Ciencia de Datos;División de Ciencias Básicas;MAT4190;1 Avance entre [ 25 - 55 temas];No alcanzo meta;3,94;3,5
354;71;0,297312702;1;1 Repaso de álgebra y geometría;37;39;3 Temas Parcial 1 Cálculo I;33,384609969;1,110035719;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,64;3,7
373;78;0,656716986;6;1 Repaso de álgebra y geometría;73;79;4 Temas Parcial 2 Cálculo I;7,921481956;1,625530281;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,39;4,4
308;66;0,063157876;0;0 No dominó temas;25;25;2 Ecuaciones y desigualdades;25,095797345;0,802225172;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,22;1,5
325;64;1,161648782;7;1 Repaso de álgebra y geometría;18;26;2 Ecuaciones y desigualdades;13,790331624;1,314580647;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;0,97;2,3
362;71;0,714512947;8;1 Repaso de álgebra y geometría;27;34;3 Temas Parcial 1 Cálculo I;27,980778911;0,989820428;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,02;4
381;69;2,078349632;21;2 Ecuaciones y desigualdades;40;62;4 Temas Parcial 2 Cálculo I;27,917673403;1,548682904;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,32;4,2
238;56;0,24836492;0;0 No dominó temas;0;0;0 No dominó temas;11,284357052;0,001579353;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,29;1,5
390;78;0,47910333;21;1 Repaso de álgebra y geometría;43;65;1 Repaso de Álgebra y Geometría;9,790929048;4,203515958;Ciencia de Datos;División de Ciencias Básicas;MAT4190;1 Avance entre [ 25 - 55 temas];No alcanzo meta;3,85;3,4
343;71;0,71174073;10;2 Ecuaciones y desigualdades;6;17;2 Ecuaciones y desigualdades;5,741265056;1,057240818;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,91;4,5
